,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
5314,Э76ХФ,22.0,46.0166667,23.9,46.0166667,0.305165,0.123981,0.11438399999999999,0.137996,0.038184699999999995,1545.0,1590.0,16.696776500000002,13009.205020899999,111.5,1.0,25.611,0.12100000000000001,0.05,0.306,0.039,0.02,0.048213,0.16399999999999998,0.17600000000000002,0.221,5182.0,0.001,0.517,0.312,0.11,0.6859999999999999,0.005,0.008,0.07,0.009000000000000001,0.021,0.445,0.002,0.003,0.003,0.772,0.0003,0.419,0.11,0.7879999999999999,0.005,0.009000000000000001,0.071,0.009000000000000001,0.015,0.5710000000000001,0.003,0.036000000000000004,2.7,52.0,0.4,13.2,0.1,2.2,24.1,3.0,61.7,1.0,3.3,0.1,2.3,26.3,-2.111964733385396
5315,Э76ХФ,19.0,51.05,23.7,51.05,0.243115,0.136323,0.091209,0.144886,0.0400078,1542.0,1593.0,8.680313400000001,13301.265822799998,117.0,1.0,14.770999999999999,0.09400000000000001,0.05,0.228,0.04,0.02,0.050564,0.184,0.139,0.243,5254.0,0.002,0.581,0.314,0.10099999999999999,0.713,0.006999999999999999,0.011000000000000001,0.07200000000000001,0.01,0.017,0.449,0.002,0.003,0.003,0.7879999999999999,0.0005,0.426,0.10300000000000001,0.7859999999999999,0.006,0.009000000000000001,0.073,0.011000000000000001,0.013999999999999999,0.5489999999999999,0.003,0.036000000000000004,3.6,54.8,0.8,11.7,0.12,2.4,22.7,3.0,61.7,1.0,3.8,0.12,2.3,26.8,-2.364460496712133
5317,Э76ХФ,35.0,41.716666700000005,23.8833333,41.716666700000005,0.23609000000000002,0.136884,0.096716,0.137849,0.0396332,1533.0,1582.0,9.4120655,13199.162596,115.3,1.0,13.088,0.113,0.05,0.21899999999999997,0.062,0.02,0.050347,0.171,0.14800000000000002,0.244,5254.0,0.002,0.544,0.3,0.113,0.693,0.006999999999999999,0.009000000000000001,0.08199999999999999,0.012,0.023,0.43799999999999994,0.002,0.004,0.003,0.757,0.0005,0.43200000000000005,0.109,0.782,0.006,0.008,0.078,0.012,0.013999999999999999,0.57,0.004,0.038,3.7,47.0,0.6,11.3,0.19,2.4,19.9,4.4,58.4,1.0,4.7,0.08,2.4,24.6,-2.1803674602697964
5318,Э76ХФ,35.0,40.05,23.5166667,40.05,0.21454499999999999,0.126225,0.106716,0.133979,0.0414839,1538.0,1576.0,11.3850187,13211.055988700002,115.6,1.0,15.199000000000002,0.106,0.05,0.19399999999999998,0.039,0.02,0.052698,0.161,0.16399999999999998,0.225,5178.0,0.003,0.605,0.306,0.092,0.6940000000000001,0.005,0.006999999999999999,0.06,0.011000000000000001,0.016,0.45299999999999996,0.002,0.003,0.003,0.762,0.0007,0.41700000000000004,0.09,0.7859999999999999,0.004,0.008,0.06,0.011000000000000001,0.012,0.565,0.003,0.035,3.9,53.3,0.7,10.3,0.13,2.7,19.4,4.1,52.8,0.5,11.4,0.12,2.7,19.5,-2.24431618487007
5319,Э90ХАФ,28.0,42.716666700000005,25.5,42.3833333,0.44522,0.127908,0.169464,0.12000599999999999,0.09105269999999999,1587.0,1613.0,12.0042032,13145.8823529,108.9,1.0,3.8080000000000003,0.156,0.05,0.47600000000000003,0.039,0.02,0.091363,0.114,0.264,0.228,5587.0,0.001,0.485,0.171,0.09699999999999999,0.634,0.005,0.01,0.071,0.006,0.016,0.435,0.001,0.002,0.003,0.8690000000000001,0.0004,0.292,0.09699999999999999,0.797,0.004,0.016,0.07200000000000001,0.008,0.011000000000000001,0.5670000000000001,0.003,0.083,2.9,53.4,0.4,14.5,0.11,2.2,24.8,3.5,57.9,0.6,8.1,0.07,2.3,26.5,-1.8578992717326
5320,Э90ХАФ,27.0,44.6833333,22.8,44.5166667,0.41275,0.12678599999999998,0.173071,0.138649,0.0932196,1561.0,1597.0,11.2667976,13286.842105299998,116.6,1.0,3.1860000000000004,0.06300000000000001,0.05,0.436,0.039,0.02,0.105288,0.141,0.26899999999999996,0.226,5049.0,0.001,0.53,0.18,0.084,0.644,0.005,0.008,0.055,0.006,0.013999999999999999,0.423,0.001,0.002,0.003,0.8590000000000001,0.0005,0.29100000000000004,0.084,0.792,0.003,0.013999999999999999,0.055,0.006999999999999999,0.011000000000000001,0.5489999999999999,0.003,0.076,3.4,57.3,0.2,12.9,0.09,2.2,25.9,4.3,58.4,0.5,9.4,0.09,2.3,26.1,-2.7646205525906042
5321,Э90ХАФ,26.0,45.5166667,21.533333300000002,45.35,0.407765,0.12734700000000002,0.192057,0.14111300000000002,0.1067173,1561.0,1591.0,9.825688099999999,12912.074303399999,113.1,1.0,0.595,0.052,0.05,0.429,0.039,0.02,0.12261400000000001,0.13699999999999998,0.299,0.22699999999999998,4634.0,0.001,0.534,0.174,0.081,0.621,0.006999999999999999,0.009000000000000001,0.076,0.006,0.013999999999999999,0.42,0.001,0.002,0.003,0.866,0.0002,0.28800000000000003,0.081,0.789,0.005,0.013999999999999999,0.076,0.006,0.011000000000000001,0.551,0.003,0.083,3.1,48.7,0.4,13.0,0.12,2.2,22.6,4.0,57.7,0.4,7.8,0.08,2.2,25.9,-2.9565115604007097
5322,Э90ХАФ,30.0,49.95,34.283333299999995,49.783333299999995,0.43054,0.132396,0.196534,0.143621,0.092945,1553.0,1591.0,10.895014699999999,8850.364608700002,115.3,1.0,2.064,0.053,0.05,0.456,0.040999999999999995,0.02,0.105179,0.139,0.306,0.23600000000000002,5057.0,0.001,0.519,0.17300000000000001,0.08,0.617,0.005,0.008,0.057,0.006,0.013999999999999999,0.42,0.001,0.002,0.003,0.856,0.0002,0.289,0.079,0.789,0.003,0.013999999999999999,0.057,0.006999999999999999,0.013000000000000001,0.555,0.003,0.081,3.2,56.8,0.2,12.1,0.1,2.2,25.6,3.5,57.3,0.6,7.7,0.08,2.3,26.2,-2.9374633654300153
5324,Э90ХАФ,32.0,48.533333299999995,22.6166667,48.3666667,0.35691,0.109956,0.10034,0.07923999999999999,0.09029060000000001,1538.0,1577.0,11.7528,13195.578481899998,111.2,1.0,4.897,0.12500000000000003,0.05,0.373,0.059000000000000004,0.02,0.101707,0.08,0.156,0.196,4974.0,0.002,0.556,0.193,0.08199999999999999,0.698,0.005,0.009000000000000001,0.049,0.009000000000000001,0.016,0.465,0.002,0.003,0.003,0.87,0.0005,0.29,0.08199999999999999,0.7879999999999999,0.003,0.016,0.049,0.01,0.01,0.544,0.003,0.084,2.6,58.4,0.3,10.9,0.14,2.2,26.2,4.5,58.4,0.8,6.4,0.08,2.6,22.6,-2.071473372030659
5325,Э90ХАФ,36.0,46.6833333,22.3166667,46.533333299999995,0.42181499999999994,0.11276099999999999,0.142591,0.13048900000000002,0.0949205,1541.0,1587.0,11.2909091,13448.244958899999,117.5,1.0,2.76,0.103,0.05,0.451,0.042,0.02,0.107169,0.141,0.221,0.201,5002.0,0.001,0.525,0.19699999999999998,0.092,0.667,0.006,0.009000000000000001,0.066,0.009000000000000001,0.019,0.424,0.001,0.003,0.003,0.8809999999999999,0.0003,0.29,0.091,0.787,0.004,0.016,0.066,0.01,0.013999999999999999,0.539,0.003,0.08199999999999999,3.3,55.3,0.2,12.1,0.14,2.2,24.6,3.9,57.4,0.8,10.6,0.08,2.3,24.6,-2.2730262907525014
5326,Э90ХАФ,37.0,44.5166667,23.8833333,44.3333333,0.39965,0.099858,0.143333,0.109082,0.0926656,1539.0,1579.0,10.96875,13236.8457781,114.2,1.0,5.85,0.084,0.05,0.426,0.046,0.02,0.104275,0.10800000000000001,0.223,0.17800000000000002,5269.0,0.001,0.5529999999999999,0.2,0.1,0.662,0.006,0.011000000000000001,0.062,0.008,0.019,0.44,0.001,0.003,0.002,0.865,0.0002,0.28600000000000003,0.1,0.7859999999999999,0.004,0.015,0.062,0.01,0.017,0.54,0.003,0.083,3.0,54.0,0.9,14.2,0.14,2.3,23.1,3.3,58.6,1.0,5.8,0.13,2.3,26.0,-2.4769384801388235
5327,Э90ХАФ,50.0,42.033333299999995,19.0833333,41.8833333,0.46451000000000003,0.102102,0.18647,0.14485499999999998,0.0953283,1583.0,1592.0,12.642816400000001,13000.8733624,115.1,1.0,7.382000000000001,0.155,0.05,0.504,0.027999999999999997,0.02,0.10561300000000001,0.145,0.29,0.182,4135.0,0.001,0.493,0.2,0.125,0.624,0.006,0.012,0.073,0.009000000000000001,0.023,0.406,0.001,0.003,0.003,0.852,0.0002,0.287,0.124,0.7879999999999999,0.004,0.016,0.073,0.01,0.02,0.54,0.002,0.085,3.7,47.3,1.6,29.3,0.56,2.0,23.3,4.7,51.4,0.9,29.1,0.15,2.4,21.2,-1.8643301620628905
5328,Э90ХАФ,55.0,41.35,22.65,41.1666667,0.456805,0.106029,0.178956,0.13115,0.0935957,1549.0,1575.0,13.283969500000001,13417.218543,116.5,1.0,8.701,0.17800000000000002,0.05,0.494,0.039,0.02,0.105252,0.126,0.28,0.18899999999999997,5065.0,0.001,0.49200000000000005,0.19699999999999998,0.1,0.631,0.005,0.01,0.065,0.008,0.021,0.413,0.001,0.002,0.003,0.861,0.0002,0.28800000000000003,0.099,0.79,0.003,0.013999999999999999,0.065,0.009000000000000001,0.015,0.544,0.003,0.08199999999999999,3.3,42.1,0.8,11.3,0.27,2.1,19.9,4.1,57.7,0.4,9.3,0.08,2.2,25.8,-1.7259717286900518
5329,Э90ХАФ,23.0,43.8666667,21.966666699999998,43.7,0.419095,0.10378499999999999,0.200898,0.15532200000000002,0.0918501,1565.0,1571.0,10.7122665,12706.525037899999,112.9,1.0,7.3260000000000005,0.276,0.05,0.447,0.039,0.02,0.103299,0.153,0.315,0.185,4652.0,0.001,0.541,0.196,0.084,0.611,0.008,0.01,0.08199999999999999,0.006,0.02,0.40700000000000003,0.001,0.003,0.003,0.863,0.0003,0.28600000000000003,0.084,0.7879999999999999,0.006,0.016,0.08199999999999999,0.006999999999999999,0.013999999999999999,0.54,0.002,0.083,4.0,47.7,0.5,18.1,0.21,1.9,24.8,4.2,57.6,0.4,9.7,0.07,2.3,25.5,-1.287354413264987
5330,Э90ХАФ,18.0,44.3666667,20.3833333,44.1833333,0.463635,0.09593099999999999,0.135768,0.127618,0.0955757,1577.0,1573.0,12.8080734,13717.089125100001,115.7,1.0,7.756,0.19,0.05,0.506,0.028999999999999998,0.02,0.105867,0.138,0.212,0.171,4660.0,0.001,0.509,0.205,0.081,0.6709999999999999,0.004,0.009000000000000001,0.061,0.008,0.021,0.431,0.001,0.003,0.002,0.85,0.0002,0.28800000000000003,0.083,0.7909999999999999,0.003,0.013999999999999999,0.062,0.01,0.017,0.546,0.002,0.084,3.5,44.2,0.5,17.6,0.13,2.0,22.1,4.2,58.2,0.3,9.8,0.07,2.3,25.6,-1.6607312068216509
5331,Э90ХАФ,6.0,40.216666700000005,17.533333300000002,40.033333299999995,0.48823500000000003,0.118371,0.191976,0.174474,0.092721,1588.0,1572.0,12.271858400000001,13510.2661597,113.8,1.0,7.704,0.24199999999999997,0.05,0.53,0.028999999999999998,0.02,0.104203,0.18600000000000003,0.3,0.21100000000000002,3948.0,0.001,0.489,0.183,0.084,0.618,0.005,0.011000000000000001,0.057999999999999996,0.006999999999999999,0.02,0.391,0.001,0.003,0.002,0.862,0.0003,0.287,0.084,0.795,0.003,0.013999999999999999,0.057999999999999996,0.008,0.017,0.544,0.002,0.08199999999999999,2.6,46.8,1.2,17.2,0.36,1.8,25.8,3.7,58.3,0.8,8.6,0.11,2.2,26.1,-1.4188175528254507
5332,Э90ХАФ,6.0,45.05,22.55,44.8833333,0.44977,0.096492,0.12980999999999998,0.114199,0.099468,1554.0,1574.0,11.6526316,13580.4878049,116.1,1.0,7.257000000000001,0.014999999999999998,0.05,0.489,0.028999999999999998,0.02,0.112594,0.12,0.203,0.172,5104.0,0.002,0.528,0.20600000000000002,0.07400000000000001,0.6759999999999999,0.004,0.011000000000000001,0.055999999999999994,0.008,0.02,0.44799999999999995,0.001,0.003,0.002,0.858,0.0002,0.29100000000000004,0.075,0.792,0.003,0.013000000000000001,0.055999999999999994,0.009000000000000001,0.018000000000000002,0.5429999999999999,0.003,0.083,3.0,56.8,1.4,14.8,0.12,2.5,22.3,4.0,59.1,0.6,9.1,0.11,2.3,26.3,-4.199705077879927
5333,Э90ХАФ,11.0,42.85,17.1333333,42.6666667,0.5065149999999999,0.092565,0.150866,0.156639,0.1029057,1584.0,1573.0,12.4612844,13447.4708171,117.3,1.0,7.546,0.124,0.05,0.5589999999999999,0.027999999999999997,0.02,0.11639200000000001,0.17600000000000002,0.235,0.165,3840.0,0.002,0.483,0.21,0.091,0.66,0.005,0.011000000000000001,0.076,0.008,0.023,0.41600000000000004,0.002,0.003,0.003,0.8740000000000001,0.0002,0.293,0.092,0.7929999999999999,0.004,0.015,0.077,0.009000000000000001,0.016,0.551,0.003,0.083,3.9,54.6,0.4,14.2,0.11,2.2,25.2,4.3,47.7,0.5,7.9,0.08,2.1,22.7,-2.0874737133771
5334,Э90ХАФ,15.0,47.6666667,20.9833333,47.5,0.42339499999999997,0.093687,0.103334,0.10627400000000001,0.0924553,1556.0,1578.0,10.6639444,13936.775218399998,112.6,1.0,6.819,0.136,0.05,0.45799999999999996,0.10400000000000001,0.02,0.103986,0.11900000000000001,0.161,0.16699999999999998,4874.0,0.002,0.515,0.204,0.08,0.6970000000000001,0.004,0.011000000000000001,0.055999999999999994,0.008,0.016,0.444,0.002,0.003,0.003,0.8640000000000001,0.0002,0.28800000000000003,0.081,0.79,0.003,0.015,0.055999999999999994,0.009000000000000001,0.013000000000000001,0.5429999999999999,0.003,0.084,3.8,53.2,0.4,12.7,0.11,2.3,23.4,4.4,55.5,0.9,8.0,0.08,2.3,24.0,-1.995100393246085
5335,Э90ХАФ,16.0,41.7,16.0,41.533333299999995,0.43973500000000004,0.107151,0.095234,0.133507,0.0965213,1587.0,1581.0,13.04867,13091.25,116.9,1.0,7.358,0.106,0.05,0.47600000000000003,0.028999999999999998,0.02,0.10876,0.16399999999999998,0.147,0.191,3491.0,0.001,0.517,0.195,0.066,0.703,0.003,0.01,0.04,0.011000000000000001,0.017,0.42200000000000004,0.001,0.003,0.003,0.863,0.0004,0.29100000000000004,0.071,0.7929999999999999,0.002,0.015,0.040999999999999995,0.011000000000000001,0.013999999999999999,0.537,0.003,0.081,3.9,52.5,0.5,12.8,0.09,2.4,21.9,4.1,49.8,1.0,9.0,0.11,2.0,27.9,-2.24431618487007
5336,Э76ХФ,12.0,46.5666667,29.2166667,46.5666667,0.16383499999999998,0.082467,0.043851999999999995,0.104996,0.0437978,1545.0,1622.0,10.2111668,13393.725042799999,111.3,1.0,15.85,0.151,0.05,0.142,0.040999999999999995,0.02,0.055411,0.142,0.066,0.147,6522.0,0.002,0.645,0.34299999999999997,0.067,0.752,0.004,0.011000000000000001,0.048,0.011000000000000001,0.013999999999999999,0.474,0.002,0.004,0.003,0.768,0.0004,0.414,0.067,0.784,0.003,0.011000000000000001,0.049,0.011000000000000001,0.011000000000000001,0.545,0.003,0.04,2.5,55.9,0.3,13.0,0.09,2.4,23.7,2.4,58.4,0.4,13.9,0.1,2.3,25.8,-1.8904754421672127
5337,Э76ХФ,13.0,59.3833333,19.1833333,59.3833333,0.361,0.125664,0.130182,0.181071,0.0425961,1592.0,1592.0,8.247263499999999,13370.981754999999,116.1,1.0,16.325,0.179,0.05,0.374,0.04,0.02,0.053783000000000004,0.222,0.201,0.22399999999999998,4275.0,0.001,0.49700000000000005,0.317,0.095,0.674,0.01,0.011000000000000001,0.065,0.01,0.021,0.40700000000000003,0.001,0.003,0.003,0.7859999999999999,0.0002,0.42100000000000004,0.096,0.7879999999999999,0.009000000000000001,0.013000000000000001,0.065,0.01,0.015,0.56,0.003,0.038,3.2,52.5,1.0,16.5,0.17,2.0,26.0,3.5,53.6,0.8,16.8,0.09,2.1,26.1,-1.720369473141382
5338,Э76ХФ,29.0,48.3833333,26.75,48.3833333,0.26060500000000003,0.118371,0.14033199999999998,0.160947,0.0442578,1531.0,1598.0,10.0143989,13868.411215,116.5,1.0,16.151,0.114,0.05,0.251,0.057,0.02,0.05588099999999999,0.187,0.218,0.211,6183.0,0.002,0.5660000000000001,0.319,0.10800000000000001,0.6709999999999999,0.006999999999999999,0.011000000000000001,0.068,0.006999999999999999,0.019,0.436,0.002,0.003,0.002,0.757,0.0002,0.41700000000000004,0.105,0.7859999999999999,0.006,0.011000000000000001,0.068,0.008,0.013999999999999999,0.556,0.003,0.04,3.1,53.0,0.3,12.1,0.1,2.3,23.5,4.6,53.8,0.8,18.2,0.1,2.4,22.6,-2.1715568305876416
5339,Э76ХФ,36.0,43.216666700000005,20.1666667,43.216666700000005,0.307175,0.099297,0.116744,0.168871,0.038987,1553.0,1597.0,8.3891246,13337.851239700001,112.8,1.0,12.085,0.156,0.05,0.313,0.071,0.02,0.049226,0.209,0.18,0.177,4483.0,0.002,0.521,0.336,0.11199999999999999,0.685,0.006999999999999999,0.01,0.075,0.011000000000000001,0.023,0.429,0.002,0.003,0.003,0.7809999999999999,0.0002,0.423,0.11199999999999999,0.7859999999999999,0.006,0.011000000000000001,0.076,0.011000000000000001,0.016,0.556,0.002,0.034,3.4,52.0,0.5,15.7,0.08,2.2,23.5,3.7,48.6,1.0,10.0,0.12,2.3,21.0,-1.8578992717326
5340,Э76ХФ,47.0,39.6833333,16.8,39.6833333,0.2532968,0.11668800000000001,0.11183199999999999,0.172759,0.041736800000000004,1540.0,1581.0,9.7431331,14025.0,117.4,1.0,12.888,0.11000000000000001,0.05,0.228,0.08199999999999999,0.02,0.052698,0.217,0.172,0.20800000000000002,3927.0,0.002,0.5720000000000001,0.324,0.086,0.693,0.005,0.01,0.057999999999999996,0.01,0.016,0.436,0.002,0.004,0.003,0.7609999999999999,0.0004,0.418,0.085,0.7859999999999999,0.004,0.012,0.059000000000000004,0.01,0.013999999999999999,0.568,0.003,0.038,3.5,56.9,0.5,15.0,0.12,2.3,24.7,4.1,55.5,1.0,12.6,0.13,2.4,23.1,-2.2072749131897207
5341,Э76ХФ,49.0,40.3333333,16.1,40.3333333,0.2618083,0.117249,0.109206,0.141926,0.0404189,1551.0,1581.0,10.26,14105.5900621,113.4,1.0,13.794,0.129,0.05,0.22899999999999998,0.07,0.02,0.051033999999999996,0.171,0.16899999999999998,0.209,3785.0,0.002,0.56,0.316,0.091,0.687,0.008,0.011000000000000001,0.07200000000000001,0.006999999999999999,0.017,0.449,0.002,0.003,0.003,0.765,0.0005,0.41700000000000004,0.091,0.785,0.006999999999999999,0.012,0.07200000000000001,0.008,0.013000000000000001,0.5720000000000001,0.003,0.036000000000000004,2.9,51.3,0.7,9.9,0.11,2.4,21.8,3.5,62.7,0.4,6.7,0.09,2.6,24.3,-2.047942874620465
5342,Э76ХФ,49.0,41.6666667,20.783333300000002,41.6666667,0.31772,0.158202,0.167326,0.164432,0.0412782,1535.0,1588.0,7.919278599999999,13750.4410585,116.2,1.0,10.977,0.15999999999999998,0.05,0.313,0.064,0.02,0.052119000000000006,0.18100000000000002,0.261,0.282,4763.0,0.001,0.526,0.28800000000000003,0.091,0.6409999999999999,0.005,0.009000000000000001,0.057999999999999996,0.006999999999999999,0.02,0.42700000000000005,0.002,0.003,0.002,0.778,0.0002,0.42100000000000004,0.091,0.787,0.004,0.011000000000000001,0.059000000000000004,0.008,0.015,0.5660000000000001,0.003,0.036000000000000004,2.9,54.1,0.4,14.9,0.1,2.2,24.4,3.2,58.4,0.7,9.1,0.11,2.4,23.9,-1.8325814637483102
5343,Э76ХФ,44.0,40.5166667,21.0,40.5166667,0.30744679999999996,0.182886,0.1748,0.18874100000000002,0.0416798,1542.0,1586.0,8.487618300000001,13888.571428600002,117.6,1.0,11.463,0.13,0.05,0.28,0.071,0.02,0.052626,0.215,0.272,0.326,4861.0,0.002,0.51,0.267,0.07200000000000001,0.638,0.003,0.012,0.04,0.008,0.016,0.414,0.002,0.003,0.003,0.7809999999999999,0.0005,0.418,0.07400000000000001,0.787,0.002,0.011000000000000001,0.040999999999999995,0.009000000000000001,0.013000000000000001,0.5670000000000001,0.003,0.037000000000000005,3.2,46.0,0.6,9.9,0.11,2.2,21.0,3.5,54.3,0.9,5.5,0.11,2.3,24.1,-2.0402208285265546
5344,Э76ХФ,44.0,40.4,18.8833333,40.4,0.28813,0.131274,0.15429400000000001,0.143179,0.0381277,1540.0,1578.0,11.007178199999998,13449.9558694,112.9,1.0,14.823,0.153,0.05,0.282,0.09699999999999999,0.02,0.048141,0.154,0.24100000000000002,0.23399999999999999,4233.0,0.002,0.528,0.3,0.091,0.647,0.006,0.01,0.062,0.006999999999999999,0.016,0.442,0.002,0.003,0.003,0.784,0.0002,0.414,0.092,0.784,0.005,0.01,0.063,0.006999999999999999,0.013000000000000001,0.5660000000000001,0.003,0.034,2.9,54.4,0.5,12.4,0.12,2.1,25.7,4.5,53.2,0.6,24.9,0.1,2.4,21.9,-1.8773173575897015
5345,Э76ХФ,40.0,40.033333299999995,13.85,40.033333299999995,0.353055,0.17447100000000001,0.208814,0.223611,0.0418231,1562.0,1580.0,9.5455454,13789.169675100002,118.1,1.0,12.738,0.124,0.05,0.35200000000000004,0.057,0.02,0.05280700000000001,0.254,0.325,0.311,3183.0,0.001,0.518,0.275,0.08,0.61,0.005,0.01,0.055999999999999994,0.006999999999999999,0.018000000000000002,0.39,0.001,0.002,0.003,0.7659999999999999,0.0004,0.41600000000000004,0.079,0.782,0.004,0.013999999999999999,0.057,0.006999999999999999,0.016,0.5710000000000001,0.003,0.036000000000000004,3.5,53.4,0.5,18.8,0.16,2.2,24.4,4.3,53.4,0.8,18.4,0.09,2.4,21.8,-2.0874737133771
5346,Э76ХФ,39.0,40.2,17.65,40.2,0.263345,0.136323,0.140322,0.13476,0.0401615,1537.0,1574.0,8.8776119,13737.1104816,113.1,1.0,11.895999999999999,0.12600000000000003,0.05,0.251,0.062,0.02,0.050709,0.147,0.21899999999999997,0.243,4041.0,0.002,0.5710000000000001,0.298,0.084,0.657,0.005,0.01,0.06,0.006999999999999999,0.016,0.449,0.002,0.003,0.002,0.782,0.0002,0.415,0.083,0.777,0.004,0.011000000000000001,0.061,0.008,0.016,0.561,0.003,0.037000000000000005,3.0,58.3,0.6,10.4,0.08,2.5,22.9,3.6,58.9,0.9,7.5,0.14,2.2,26.2,-2.071473372030659
5347,Э76ХФ,30.0,40.033333299999995,14.7166667,40.033333299999995,0.347175,0.162129,0.20917800000000003,0.187053,0.0410494,1546.0,1578.0,9.5545379,13755.8323896,115.9,1.0,12.75,0.06300000000000001,0.05,0.34700000000000003,0.067,0.02,0.051829999999999994,0.198,0.327,0.289,3374.0,0.001,0.495,0.28300000000000003,0.077,0.602,0.005,0.012,0.054000000000000006,0.006,0.016,0.409,0.002,0.002,0.002,0.7759999999999999,0.0002,0.41700000000000004,0.078,0.779,0.004,0.013000000000000001,0.055,0.006,0.012,0.5710000000000001,0.003,0.037000000000000005,3.0,53.1,0.4,15.3,0.08,2.2,24.1,3.5,52.8,0.7,9.9,0.09,2.2,24.6,-2.7646205525906042
5348,Э76ХФ,31.0,41.1833333,18.65,41.1833333,0.34062,0.16605599999999998,0.213908,0.201444,0.0411927,1539.0,1580.0,7.4547445,14538.3378016,116.8,1.0,10.213,0.07200000000000002,0.05,0.33799999999999997,0.051,0.02,0.052011,0.218,0.33399999999999996,0.29600000000000004,4519.0,0.001,0.515,0.284,0.08900000000000001,0.605,0.006,0.011000000000000001,0.063,0.005,0.015,0.414,0.002,0.002,0.003,0.765,0.0002,0.42100000000000004,0.091,0.7909999999999999,0.005,0.012,0.063,0.006,0.013000000000000001,0.58,0.003,0.037000000000000005,3.5,55.7,0.4,12.8,0.09,2.2,25.0,3.8,54.5,0.6,11.0,0.11,2.2,25.4,-2.6310891599660815
5349,Э76ХФ,24.0,40.0166667,14.766666699999998,40.0166667,0.34676999999999997,0.172788,0.196402,0.176344,0.0381277,1560.0,1581.0,8.297346600000001,14314.672686200001,113.4,1.0,10.857999999999999,0.159,0.05,0.345,0.043,0.02,0.048141,0.187,0.307,0.308,3523.0,0.001,0.513,0.27,0.076,0.613,0.005,0.01,0.052000000000000005,0.006,0.017,0.414,0.001,0.003,0.002,0.7809999999999999,0.0002,0.41600000000000004,0.076,0.785,0.004,0.012,0.052000000000000005,0.006999999999999999,0.013999999999999999,0.5710000000000001,0.003,0.036000000000000004,2.9,52.3,0.3,15.8,0.13,2.0,25.7,2.8,58.5,0.5,11.0,0.15,2.3,26.0,-1.8388510767619055
5350,Э76ХФ,14.0,40.033333299999995,18.0166667,40.033333299999995,0.3485823,0.173349,0.192638,0.175965,0.0404482,1579.0,1576.0,7.4757702,13124.5143386,118.2,1.0,9.976,0.058,0.05,0.314,0.045,0.02,0.051071,0.188,0.301,0.309,3941.0,0.001,0.526,0.27,0.081,0.615,0.005,0.009000000000000001,0.055999999999999994,0.006,0.018000000000000002,0.41600000000000004,0.002,0.003,0.002,0.775,0.0002,0.41,0.08,0.7759999999999999,0.003,0.011000000000000001,0.057,0.006999999999999999,0.015,0.555,0.003,0.035,2.9,48.9,0.4,11.2,0.1,2.2,22.3,3.6,56.8,0.5,10.9,0.1,2.2,25.4,-2.8473122684357177
5351,Э76ХФ,11.0,41.3666667,15.85,41.3666667,0.3394875,0.16886099999999998,0.189002,0.180858,0.0404767,1559.0,1578.0,9.2871795,13162.1451104,114.1,1.0,12.677,0.12600000000000003,0.05,0.315,0.043,0.02,0.051107,0.19699999999999998,0.295,0.301,3477.0,0.002,0.47600000000000003,0.276,0.086,0.621,0.005,0.01,0.057999999999999996,0.01,0.018000000000000002,0.41100000000000003,0.002,0.003,0.003,0.77,0.0004,0.423,0.085,0.7979999999999999,0.004,0.011000000000000001,0.057999999999999996,0.01,0.013999999999999999,0.589,0.003,0.037000000000000005,3.6,47.2,0.7,10.4,0.12,2.3,20.4,3.5,58.6,0.9,8.0,0.13,2.3,26.0,-2.071473372030659
